PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
7.0,15.0,3.0,13.0,13.0,9.0,2.0,8.0,12.0,11.0,14.0,17.0,10.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.75,0.5,0.625,0.625,0.5,1.0
17.0,7.0,15.0,3.0,13.0,13.0,9.0,14.0,8.0,12.0,11.0,14.0,17.0,10.0,3.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4,0.75,0.5,0.625,0.625,0.5
10.0,17.0,7.0,15.0,3.0,13.0,13.0,3.0,14.0,8.0,12.0,11.0,14.0,17.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.7,0.4,0.75,0.5,0.625,0.625
8.0,10.0,17.0,7.0,15.0,3.0,13.0,8.0,3.0,14.0,8.0,12.0,11.0,14.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.375,0.7,0.4,0.75,0.5,0.625
21.0,8.0,10.0,17.0,7.0,15.0,3.0,9.0,8.0,3.0,14.0,8.0,12.0,11.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.8,0.375,0.7,0.4,0.75,0.5
8.0,21.0,8.0,10.0,17.0,7.0,15.0,15.0,9.0,8.0,3.0,14.0,8.0,12.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.818,0.8,0.375,0.7,0.4,0.75
7.0,8.0,21.0,8.0,10.0,17.0,7.0,13.0,15.0,9.0,8.0,3.0,14.0,8.0,1.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.818,0.8,0.375,0.7,0.4
9.0,7.0,8.0,21.0,8.0,10.0,17.0,8.0,13.0,15.0,9.0,8.0,3.0,14.0,4.0,1.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.5,0.8,0.818,0.8,0.375,0.7
12.0,9.0,7.0,8.0,21.0,8.0,10.0,10.0,8.0,13.0,15.0,9.0,8.0,3.0,0.0,4.0,1.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.667,0.5,0.8,0.818,0.8,0.375
11.0,12.0,9.0,7.0,8.0,21.0,8.0,11.0,10.0,8.0,13.0,15.0,9.0,8.0,2.0,0.0,4.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.5,0.667,0.5,0.8,0.818,0.8
11.0,11.0,12.0,9.0,7.0,8.0,21.0,10.0,11.0,10.0,8.0,13.0,15.0,9.0,2.0,2.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.714,0.5,0.667,0.5,0.8,0.818
13.0,11.0,11.0,12.0,9.0,7.0,8.0,11.0,10.0,11.0,10.0,8.0,13.0,15.0,2.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.714,0.5,0.667,0.5,0.8
10.0,13.0,11.0,11.0,12.0,9.0,7.0,20.0,11.0,10.0,11.0,10.0,8.0,13.0,0.0,2.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.714,0.5,0.667,0.5
5.0,10.0,13.0,11.0,11.0,12.0,9.0,16.0,20.0,11.0,10.0,11.0,10.0,8.0,2.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.8,0.8,0.5,0.714,0.5,0.667
9.0,5.0,10.0,13.0,11.0,11.0,12.0,7.0,16.0,20.0,11.0,10.0,11.0,10.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667,0.8,0.8,0.5,0.714,0.5
8.0,9.0,5.0,10.0,13.0,11.0,11.0,12.0,7.0,16.0,20.0,11.0,10.0,11.0,3.0,3.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,4.0,3.0,3.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,1.0,0.667,0.8,0.8,0.5,0.714
17.0,8.0,9.0,5.0,10.0,13.0,11.0,12.0,12.0,7.0,16.0,20.0,11.0,10.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,4.0,2.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.429,1.0,0.667,0.8,0.8,0.5
8.0,17.0,8.0,9.0,5.0,10.0,13.0,9.0,12.0,12.0,7.0,16.0,20.0,11.0,7.0,0.0,3.0,3.0,2.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.429,1.0,0.667,0.8,0.8
17.0,8.0,17.0,8.0,9.0,5.0,10.0,11.0,9.0,12.0,12.0,7.0,16.0,20.0,1.0,7.0,0.0,3.0,3.0,2.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.875,0.429,1.0,0.667,0.8
4.0,17.0,8.0,17.0,8.0,9.0,5.0,9.0,11.0,9.0,12.0,12.0,7.0,16.0,1.0,1.0,7.0,0.0,3.0,3.0,2.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.6,0.75,0.875,0.429,1.0,0.667
12.0,4.0,17.0,8.0,17.0,8.0,9.0,13.0,9.0,11.0,9.0,12.0,12.0,7.0,2.0,1.0,1.0,7.0,0.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.333,0.6,0.75,0.875,0.429,1.0
10.0,12.0,4.0,17.0,8.0,17.0,8.0,9.0,13.0,9.0,11.0,9.0,12.0,12.0,2.0,2.0,1.0,1.0,7.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.625,0.333,0.6,0.75,0.875,0.429
3.0,10.0,12.0,4.0,17.0,8.0,17.0,4.0,9.0,13.0,9.0,11.0,9.0,12.0,0.0,2.0,2.0,1.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.455,0.625,0.333,0.6,0.75,0.875
18.0,3.0,10.0,12.0,4.0,17.0,8.0,12.0,4.0,9.0,13.0,9.0,11.0,9.0,2.0,0.0,2.0,2.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.455,0.625,0.333,0.6,0.75
2.0,18.0,3.0,10.0,12.0,4.0,17.0,6.0,12.0,4.0,9.0,13.0,9.0,11.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.875,1.0,0.455,0.625,0.333,0.6
14.0,2.0,18.0,3.0,10.0,12.0,4.0,10.0,6.0,12.0,4.0,9.0,13.0,9.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.25,0.875,1.0,0.455,0.625,0.333
7.0,14.0,2.0,18.0,3.0,10.0,12.0,9.0,10.0,6.0,12.0,4.0,9.0,13.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.857,0.25,0.875,1.0,0.455,0.625
17.0,7.0,14.0,2.0,18.0,3.0,10.0,15.0,9.0,10.0,6.0,12.0,4.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.857,0.25,0.875,1.0,0.455
8.0,17.0,7.0,14.0,2.0,18.0,3.0,7.0,15.0,9.0,10.0,6.0,12.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6,0.857,0.25,0.875,1.0
6.0,8.0,17.0,7.0,14.0,2.0,18.0,7.0,7.0,15.0,9.0,10.0,6.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.5,0.6,0.857,0.25,0.875
6.0,6.0,8.0,17.0,7.0,14.0,2.0,6.0,7.0,7.0,15.0,9.0,10.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.5,0.5,0.6,0.857,0.25
8.0,6.0,6.0,8.0,17.0,7.0,14.0,18.0,6.0,7.0,7.0,15.0,9.0,10.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.6,0.5,0.5,0.6,0.857
7.0,8.0,6.0,6.0,8.0,17.0,7.0,14.0,18.0,6.0,7.0,7.0,15.0,9.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.375,0.5,0.6,0.5,0.5,0.6
10.0,7.0,8.0,6.0,6.0,8.0,17.0,12.0,14.0,18.0,6.0,7.0,7.0,15.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.375,0.5,0.6,0.5,0.5
12.0,10.0,7.0,8.0,6.0,6.0,8.0,4.0,12.0,14.0,18.0,6.0,7.0,7.0,4.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.75,0.375,0.5,0.6,0.5
11.0,12.0,10.0,7.0,8.0,6.0,6.0,11.0,4.0,12.0,14.0,18.0,6.0,7.0,2.0,4.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,1.0,0.625,0.75,0.375,0.5,0.6
7.0,11.0,12.0,10.0,7.0,8.0,6.0,10.0,11.0,4.0,12.0,14.0,18.0,6.0,1.0,2.0,4.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833,1.0,0.625,0.75,0.375,0.5
11.0,7.0,11.0,12.0,10.0,7.0,8.0,6.0,10.0,11.0,4.0,12.0,14.0,18.0,1.0,1.0,2.0,4.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,1.0,0.833,1.0,0.625,0.75,0.375
17.0,11.0,7.0,11.0,12.0,10.0,7.0,12.0,6.0,10.0,11.0,4.0,12.0,14.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.833,1.0,0.833,1.0,0.625,0.75
4.0,17.0,11.0,7.0,11.0,12.0,10.0,4.0,12.0,6.0,10.0,11.0,4.0,12.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.857,0.833,1.0,0.833,1.0,0.625
14.0,4.0,17.0,11.0,7.0,11.0,12.0,6.0,4.0,12.0,6.0,10.0,11.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.857,0.833,1.0,0.833,1.0
14.0,14.0,4.0,17.0,11.0,7.0,11.0,14.0,6.0,4.0,12.0,6.0,10.0,11.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2,0.857,0.833,1.0,0.833
18.0,14.0,14.0,4.0,17.0,11.0,7.0,10.0,14.0,6.0,4.0,12.0,6.0,10.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.75,0.75,0.2,0.857,0.833,1.0
4.0,18.0,14.0,14.0,4.0,17.0,11.0,5.0,10.0,14.0,6.0,4.0,12.0,6.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.778,0.75,0.75,0.2,0.857,0.833
16.0,4.0,18.0,14.0,14.0,4.0,17.0,9.0,5.0,10.0,14.0,6.0,4.0,12.0,5.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.778,0.75,0.75,0.2,0.857
16.0,16.0,4.0,18.0,14.0,14.0,4.0,16.0,9.0,5.0,10.0,14.0,6.0,4.0,4.0,5.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.75,0.4,0.778,0.75,0.75,0.2
19.0,16.0,16.0,4.0,18.0,14.0,14.0,13.0,16.0,9.0,5.0,10.0,14.0,6.0,3.0,4.0,5.0,1.0,1.0,5.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,4.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.583,0.75,0.4,0.778,0.75,0.75
10.0,19.0,16.0,16.0,4.0,18.0,14.0,15.0,13.0,16.0,9.0,5.0,10.0,14.0,1.0,3.0,4.0,5.0,1.0,1.0,5.0,3.0,1.0,2.0,0.0,1.0,0.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.889,0.583,0.75,0.4,0.778,0.75
13.0,10.0,19.0,16.0,16.0,4.0,18.0,10.0,15.0,13.0,16.0,9.0,5.0,10.0,0.0,1.0,3.0,4.0,5.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.571,0.889,0.583,0.75,0.4,0.778
15.0,13.0,10.0,19.0,16.0,16.0,4.0,11.0,10.0,15.0,13.0,16.0,9.0,5.0,1.0,0.0,1.0,3.0,4.0,5.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.625,0.571,0.889,0.583,0.75,0.4
12.0,15.0,13.0,10.0,19.0,16.0,16.0,8.0,11.0,10.0,15.0,13.0,16.0,9.0,1.0,1.0,0.0,1.0,3.0,4.0,5.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.625,0.571,0.889,0.583,0.75
20.0,12.0,15.0,13.0,10.0,19.0,16.0,14.0,8.0,11.0,10.0,15.0,13.0,16.0,4.0,1.0,1.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.667,0.667,0.625,0.571,0.889,0.583
16.0,20.0,12.0,15.0,13.0,10.0,19.0,8.0,14.0,8.0,11.0,10.0,15.0,13.0,2.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.714,0.667,0.667,0.625,0.571,0.889
11.0,16.0,20.0,12.0,15.0,13.0,10.0,10.0,8.0,14.0,8.0,11.0,10.0,15.0,3.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.714,0.667,0.667,0.625,0.571
12.0,11.0,16.0,20.0,12.0,15.0,13.0,12.0,10.0,8.0,14.0,8.0,11.0,10.0,1.0,3.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.5,0.875,0.714,0.667,0.667,0.625
7.0,12.0,11.0,16.0,20.0,12.0,15.0,6.0,12.0,10.0,8.0,14.0,8.0,11.0,0.0,1.0,3.0,2.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.714,0.5,0.875,0.714,0.667,0.667
3.0,7.0,12.0,11.0,16.0,20.0,12.0,7.0,6.0,12.0,10.0,8.0,14.0,8.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.714,0.5,0.875,0.714,0.667
10.0,3.0,7.0,12.0,11.0,16.0,20.0,9.0,7.0,6.0,12.0,10.0,8.0,14.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.6,0.714,0.5,0.875,0.714
15.0,10.0,3.0,7.0,12.0,11.0,16.0,11.0,9.0,7.0,6.0,12.0,10.0,8.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.75,0.5,0.6,0.714,0.5,0.875
16.0,15.0,10.0,3.0,7.0,12.0,11.0,16.0,11.0,9.0,7.0,6.0,12.0,10.0,3.0,3.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.8,0.75,0.5,0.6,0.714,0.5
