PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
6.0,0.0,0.0,5.0,0.0,13.0,5.0,2.0,0.0,2.0,0.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.545,0.667
7.0,5.0,7.0,17.0,5.0,11.0,2.0,4.0,5.0,8.0,4.0,3.0,1.0,5.0,4.0,1.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.4,0.4,0.429,0.667,0.4,0.667,0.2
7.0,7.0,5.0,7.0,17.0,5.0,11.0,9.0,4.0,5.0,8.0,4.0,3.0,1.0,4.0,4.0,1.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.333,0.4,0.4,0.429,0.667,0.4,0.667
12.0,7.0,7.0,5.0,7.0,17.0,5.0,9.0,9.0,4.0,5.0,8.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.444,0.333,0.4,0.4,0.429,0.667,0.4
21.0,12.0,7.0,7.0,5.0,7.0,17.0,7.0,9.0,9.0,4.0,5.0,8.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,3.0,5.0,2.0,1.0,1.0,1.0,0.0,3.0,0.875,0.444,0.333,0.4,0.4,0.429,0.667
3.0,21.0,12.0,7.0,7.0,5.0,7.0,7.0,7.0,9.0,9.0,4.0,5.0,8.0,3.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,5.0,2.0,1.0,1.0,1.0,0.0,0.167,0.875,0.444,0.333,0.4,0.4,0.429
15.0,3.0,21.0,12.0,7.0,7.0,5.0,5.0,7.0,7.0,9.0,9.0,4.0,5.0,0.0,3.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,5.0,2.0,1.0,1.0,1.0,0.667,0.167,0.875,0.444,0.333,0.4,0.4
6.0,15.0,3.0,21.0,12.0,7.0,7.0,7.0,5.0,7.0,7.0,9.0,9.0,4.0,2.0,0.0,3.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,5.0,2.0,1.0,1.0,0.333,0.667,0.167,0.875,0.444,0.333,0.4
18.0,6.0,15.0,3.0,21.0,12.0,7.0,5.0,7.0,5.0,7.0,7.0,9.0,9.0,2.0,2.0,0.0,3.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,5.0,2.0,1.0,0.875,0.333,0.667,0.167,0.875,0.444,0.333
8.0,18.0,6.0,15.0,3.0,21.0,12.0,9.0,5.0,7.0,5.0,7.0,7.0,9.0,2.0,2.0,2.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,1.0,5.0,2.0,0.214,0.875,0.333,0.667,0.167,0.875,0.444
9.0,8.0,18.0,6.0,15.0,3.0,21.0,3.0,9.0,5.0,7.0,5.0,7.0,7.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,5.0,0.25,0.214,0.875,0.333,0.667,0.167,0.875
5.0,9.0,8.0,18.0,6.0,15.0,3.0,5.0,3.0,9.0,5.0,7.0,5.0,7.0,4.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,0.167,0.25,0.214,0.875,0.333,0.667,0.167
11.0,5.0,9.0,8.0,18.0,6.0,15.0,7.0,5.0,3.0,9.0,5.0,7.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,0.4,0.167,0.25,0.214,0.875,0.333,0.667
7.0,11.0,5.0,9.0,8.0,18.0,6.0,4.0,7.0,5.0,3.0,9.0,5.0,7.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,0.429,0.4,0.167,0.25,0.214,0.875,0.333
2.0,7.0,11.0,5.0,9.0,8.0,18.0,7.0,4.0,7.0,5.0,3.0,9.0,5.0,0.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,4.0,0.125,0.429,0.4,0.167,0.25,0.214,0.875
17.0,2.0,7.0,11.0,5.0,9.0,8.0,4.0,7.0,4.0,7.0,5.0,3.0,9.0,2.0,0.0,2.0,3.0,4.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,0.5,0.125,0.429,0.4,0.167,0.25,0.214
9.0,17.0,2.0,7.0,11.0,5.0,9.0,9.0,4.0,7.0,4.0,7.0,5.0,3.0,1.0,2.0,0.0,2.0,3.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,1.0,2.0,1.0,2.0,0.5,0.5,0.125,0.429,0.4,0.167,0.25
8.0,9.0,17.0,2.0,7.0,11.0,5.0,4.0,9.0,4.0,7.0,4.0,7.0,5.0,2.0,1.0,2.0,0.0,2.0,3.0,4.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,5.0,0.0,1.0,2.0,1.0,0.6,0.5,0.5,0.125,0.429,0.4,0.167
11.0,8.0,9.0,17.0,2.0,7.0,11.0,2.0,4.0,9.0,4.0,7.0,4.0,7.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,5.0,0.0,1.0,2.0,0.667,0.6,0.5,0.5,0.125,0.429,0.4
10.0,11.0,8.0,9.0,17.0,2.0,7.0,6.0,2.0,4.0,9.0,4.0,7.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,5.0,0.0,1.0,0.333,0.667,0.6,0.5,0.5,0.125,0.429
19.0,10.0,11.0,8.0,9.0,17.0,2.0,7.0,6.0,2.0,4.0,9.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,2.0,3.0,2.0,3.0,5.0,0.0,0.667,0.333,0.667,0.6,0.5,0.5,0.125
23.0,19.0,10.0,11.0,8.0,9.0,17.0,8.0,7.0,6.0,2.0,4.0,9.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,5.0,5.0,2.0,3.0,2.0,3.0,5.0,0.533,0.667,0.333,0.667,0.6,0.5,0.5
16.0,23.0,19.0,10.0,11.0,8.0,9.0,7.0,8.0,7.0,6.0,2.0,4.0,9.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,5.0,5.0,2.0,3.0,2.0,3.0,0.6,0.533,0.667,0.333,0.667,0.6,0.5
17.0,16.0,23.0,19.0,10.0,11.0,8.0,4.0,7.0,8.0,7.0,6.0,2.0,4.0,5.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,5.0,4.0,5.0,5.0,2.0,3.0,2.0,0.545,0.6,0.533,0.667,0.333,0.667,0.6
13.0,17.0,16.0,23.0,19.0,10.0,11.0,4.0,4.0,7.0,8.0,7.0,6.0,2.0,2.0,5.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,5.0,4.0,5.0,5.0,2.0,3.0,0.556,0.545,0.6,0.533,0.667,0.333,0.667
9.0,13.0,17.0,16.0,23.0,19.0,10.0,6.0,4.0,4.0,7.0,8.0,7.0,6.0,4.0,2.0,5.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,5.0,4.0,5.0,5.0,2.0,0.6,0.556,0.545,0.6,0.533,0.667,0.333
11.0,9.0,13.0,17.0,16.0,23.0,19.0,3.0,6.0,4.0,4.0,7.0,8.0,7.0,1.0,4.0,2.0,5.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,0.667,0.6,0.556,0.545,0.6,0.533,0.667
6.0,11.0,9.0,13.0,17.0,16.0,23.0,2.0,3.0,6.0,4.0,4.0,7.0,8.0,4.0,1.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,4.0,5.0,0.222,0.667,0.6,0.556,0.545,0.6,0.533
5.0,6.0,11.0,9.0,13.0,17.0,16.0,8.0,2.0,3.0,6.0,4.0,4.0,7.0,6.0,4.0,1.0,4.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,3.0,5.0,4.0,0.286,0.222,0.667,0.6,0.556,0.545,0.6
14.0,5.0,6.0,11.0,9.0,13.0,17.0,5.0,8.0,2.0,3.0,6.0,4.0,4.0,4.0,6.0,4.0,1.0,4.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0,2.0,3.0,3.0,3.0,5.0,0.455,0.286,0.222,0.667,0.6,0.556,0.545
0.0,14.0,5.0,6.0,11.0,9.0,13.0,1.0,5.0,8.0,2.0,3.0,6.0,4.0,0.0,4.0,6.0,4.0,1.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0,2.0,3.0,3.0,3.0,0.0,0.455,0.286,0.222,0.667,0.6,0.556
9.0,0.0,14.0,5.0,6.0,11.0,9.0,4.0,1.0,5.0,8.0,2.0,3.0,6.0,1.0,0.0,4.0,6.0,4.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,2.0,3.0,3.0,0.429,0.0,0.455,0.286,0.222,0.667,0.6
2.0,9.0,0.0,14.0,5.0,6.0,11.0,4.0,4.0,1.0,5.0,8.0,2.0,3.0,1.0,1.0,0.0,4.0,6.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,2.0,3.0,0.2,0.429,0.0,0.455,0.286,0.222,0.667
9.0,2.0,9.0,0.0,14.0,5.0,6.0,4.0,4.0,4.0,1.0,5.0,8.0,2.0,2.0,1.0,1.0,0.0,4.0,6.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,2.0,0.5,0.2,0.429,0.0,0.455,0.286,0.222
5.0,9.0,2.0,9.0,0.0,14.0,5.0,6.0,4.0,4.0,4.0,1.0,5.0,8.0,1.0,2.0,1.0,1.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,4.0,1.0,0.5,0.5,0.2,0.429,0.0,0.455,0.286
0.0,5.0,9.0,2.0,9.0,0.0,14.0,6.0,6.0,4.0,4.0,4.0,1.0,5.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,4.0,0.0,0.5,0.5,0.2,0.429,0.0,0.455
3.0,0.0,5.0,9.0,2.0,9.0,0.0,4.0,6.0,6.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.111,0.0,0.5,0.5,0.2,0.429,0.0
3.0,3.0,0.0,5.0,9.0,2.0,9.0,4.0,4.0,6.0,6.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,0.167,0.111,0.0,0.5,0.5,0.2,0.429
11.0,3.0,3.0,0.0,5.0,9.0,2.0,2.0,4.0,4.0,6.0,6.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,0.0,0.444,0.167,0.111,0.0,0.5,0.5,0.2
4.0,11.0,3.0,3.0,0.0,5.0,9.0,5.0,2.0,4.0,4.0,6.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,0.25,0.444,0.167,0.111,0.0,0.5,0.5
6.0,4.0,11.0,3.0,3.0,0.0,5.0,2.0,5.0,2.0,4.0,4.0,6.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.5,0.25,0.444,0.167,0.111,0.0,0.5
5.0,6.0,4.0,11.0,3.0,3.0,0.0,3.0,2.0,5.0,2.0,4.0,4.0,6.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.4,0.5,0.25,0.444,0.167,0.111,0.0
14.0,5.0,6.0,4.0,11.0,3.0,3.0,4.0,3.0,2.0,5.0,2.0,4.0,4.0,5.0,1.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,1.0,0.625,0.4,0.5,0.25,0.444,0.167,0.111
18.0,14.0,5.0,6.0,4.0,11.0,3.0,5.0,4.0,3.0,2.0,5.0,2.0,4.0,1.0,5.0,1.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,2.0,0.0,3.0,1.0,0.6,0.625,0.4,0.5,0.25,0.444,0.167
12.0,18.0,14.0,5.0,6.0,4.0,11.0,3.0,5.0,4.0,3.0,2.0,5.0,2.0,4.0,1.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,1.0,2.0,0.0,3.0,0.364,0.6,0.625,0.4,0.5,0.25,0.444
9.0,12.0,18.0,14.0,5.0,6.0,4.0,2.0,3.0,5.0,4.0,3.0,2.0,5.0,2.0,4.0,1.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,6.0,4.0,1.0,2.0,0.0,0.333,0.364,0.6,0.625,0.4,0.5,0.25
11.0,9.0,12.0,18.0,14.0,5.0,6.0,6.0,2.0,3.0,5.0,4.0,3.0,2.0,4.0,2.0,4.0,1.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,6.0,4.0,1.0,2.0,0.333,0.333,0.364,0.6,0.625,0.4,0.5
14.0,11.0,9.0,12.0,18.0,14.0,5.0,4.0,6.0,2.0,3.0,5.0,4.0,3.0,0.0,4.0,2.0,4.0,1.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,4.0,6.0,4.0,1.0,0.556,0.333,0.333,0.364,0.6,0.625,0.4
27.0,14.0,11.0,9.0,12.0,18.0,14.0,6.0,4.0,6.0,2.0,3.0,5.0,4.0,3.0,0.0,4.0,2.0,4.0,1.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,3.0,3.0,4.0,6.0,4.0,0.625,0.556,0.333,0.333,0.364,0.6,0.625
2.0,27.0,14.0,11.0,9.0,12.0,18.0,5.0,6.0,4.0,6.0,2.0,3.0,5.0,2.0,3.0,0.0,4.0,2.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,3.0,4.0,6.0,0.143,0.625,0.556,0.333,0.333,0.364,0.6
5.0,2.0,27.0,14.0,11.0,9.0,12.0,4.0,5.0,6.0,4.0,6.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,4.0,3.0,3.0,4.0,0.25,0.143,0.625,0.556,0.333,0.333,0.364
10.0,5.0,2.0,27.0,14.0,11.0,9.0,4.0,4.0,5.0,6.0,4.0,6.0,2.0,1.0,2.0,2.0,3.0,0.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,3.0,1.0,0.0,6.0,4.0,3.0,3.0,0.6,0.25,0.143,0.625,0.556,0.333,0.333
6.0,10.0,5.0,2.0,27.0,14.0,11.0,1.0,4.0,4.0,5.0,6.0,4.0,6.0,0.0,1.0,2.0,2.0,3.0,0.0,4.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,3.0,1.0,0.0,6.0,4.0,3.0,0.667,0.6,0.25,0.143,0.625,0.556,0.333
18.0,6.0,10.0,5.0,2.0,27.0,14.0,3.0,1.0,4.0,4.0,5.0,6.0,4.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,6.0,2.0,3.0,1.0,0.0,6.0,4.0,0.667,0.667,0.6,0.25,0.143,0.625,0.556
0.0,18.0,6.0,10.0,5.0,2.0,27.0,5.0,3.0,1.0,4.0,4.0,5.0,6.0,1.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,6.0,2.0,3.0,1.0,0.0,6.0,0.0,0.667,0.667,0.6,0.25,0.143,0.625
12.0,0.0,18.0,6.0,10.0,5.0,2.0,3.0,5.0,3.0,1.0,4.0,4.0,5.0,3.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,6.0,2.0,3.0,1.0,0.0,0.444,0.0,0.667,0.667,0.6,0.25,0.143
6.0,12.0,0.0,18.0,6.0,10.0,5.0,1.0,3.0,5.0,3.0,1.0,4.0,4.0,5.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,6.0,2.0,3.0,1.0,0.5,0.444,0.0,0.667,0.667,0.6,0.25
6.0,6.0,12.0,0.0,18.0,6.0,10.0,8.0,1.0,3.0,5.0,3.0,1.0,4.0,3.0,5.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,6.0,2.0,3.0,0.5,0.5,0.444,0.0,0.667,0.667,0.6
9.0,6.0,6.0,12.0,0.0,18.0,6.0,4.0,8.0,1.0,3.0,5.0,3.0,1.0,2.0,3.0,5.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,4.0,0.0,6.0,2.0,0.5,0.5,0.5,0.444,0.0,0.667,0.667
2.0,9.0,6.0,6.0,12.0,0.0,18.0,4.0,4.0,8.0,1.0,3.0,5.0,3.0,8.0,2.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,4.0,0.0,6.0,0.167,0.5,0.5,0.5,0.444,0.0,0.667
